Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Internal,Solution 7,14-Dec-14,Sector 2,Others,Mervin Harwood,nahar singh,90294.12,Won
Consumer Good,Solution 37,17-Dec-11,Sector 12,L10,Lilli Storrs,Md. Daud,411764.71,Won
Others,Solution 32,16-Oct-11,Sector 14,L1,Mangesh K. Singh,Molly Eakes,250000,Lost
Manufacturing,Solution 59,20-Feb-12,Sector 15,L5,Ekta Zutshi,shafibul,8823529.41,Lost
Retail_market,Solution 7,23-May-15,Sector 20,L10,Mervin Harwood,nahar singh,294117.65,Lost
Manufacturing,Solution 7,17-Feb-15,Sector 15,L7,Rosanna Maynez,Saurabh Singh,470588.24,Won
Domestic Private Bank,Solution 7,27-May-15,Sector 2,L10,Mervin Harwood,D. Ankit ,294.12,Lost
Others,Solution 32,6-Apr-12,Sector 23,L11,Ekta Zutshi,Muoi Queener,132352.94,Lost
Domestic Private Bank,Solution 7,6-May-15,Sector 2,L10,Mervin Harwood,D. Ankit ,294.12,Lost
Services_based,Solution 59,8-Mar-12,Sector 23,L5,Rosanna Maynez,Hardeep Suksma,1529411.77,Won
Others,Solution 7,29-Oct-15,Sector 12,L5,Rosanna Maynez,Saurabh Singh,205882.35,Lost
Industries,Solution 7,20-Jul-15,Sector 12,L4,Rosanna Maynez,Abhinav Warrier,188235.29,Lost
International Bank,Solution 6,1-Dec-11,Sector 2,L10,Long Bergstrom,nahar singh,191176.47,Won
International Bank,Solution 39,28-Nov-11,Sector 2,L10,Long Bergstrom,nahar singh,44117.65,Lost
Industries,Solution 7,9-Oct-15,Sector 12,L4,Rosanna Maynez,Abhinav Warrier,188235.29,Lost
Tech,Solution 32,2-Nov-11,Sector 23,L10,Mangesh K. Singh,Mangesh K. Singh,494117.65,Won
Services_based,Solution 32,16-Nov-11,Sector 23,L1,Ekta Zutshi,Molly Eakes,529411.77,Lost
Domestic Private Bank,Solution 7,13-Jun-15,Sector 2,L10,Mervin Harwood,nahar singh,529411.77,Won
Consulting,Solution 32,3-Mar-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,1382352.94,Lost
Energy ,Solution 6,28-Apr-12,Sector 9,L5,Sargar Deep Rao,Sang Ingle,294117.65,Lost
Govt,Solution 59,9-Jan-12,Sector 12,L5,Ekta Zutshi,shafibul,4264705.88,Lost
Others,Solution 39,13-Mar-12,Sector 16,L5,Sargar Deep Rao,Tanuj Bindra,258823.53,Won
Finance,Solution 20,23-Dec-11,Sector 17,L5,Long Bergstrom,Anand S. Pandey,122058.82,Lost
Others,Solution 7,11-Jul-15,Sector 12,L5,Rosanna Maynez,Saurabh Singh,205882.35,Lost
Tech,Solution 32,8-Apr-12,Sector 23,L10,Mangesh K. Singh,Mangesh K. Singh,276470.59,Won
Healthcare,Solution 32,24-Jan-12,Sector 23,L10,Long Bergstrom,Luv Malhotra,220588.24,Won
Internal,Solution 7,30-Oct-15,Sector 23,L5,Rosanna Maynez,Ayusha Gupta,1911764.71,Lost
Electronics,Solution 3,28-Nov-11,Sector 15,L5,Sargar Deep Rao,Rudraksh Sharma,485294.12,Won
International Bank,Solution 6,4-Mar-12,Sector 17,L3,Rosanna Maynez,Jean Sappington,235294.12,Won
Internal,Solution 39,28-Dec-11,Sector 20,Others,Ekta Zutshi,Rudraksh Sharma,176470.59,Won
Services_based,Solution 32,26-Jan-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,411764.71,Won
Tech,Solution 32,18-Feb-12,Sector 23,L10,Ekta Zutshi,Ekta Zutshi,370588.24,Won
Internal,Solution 7,31-Oct-15,Sector 23,L5,Rosanna Maynez,Ayusha Gupta,1911764.71,Lost
Finance,Solution 7,18-Feb-16,Sector 2,L10,Mervin Harwood,nahar singh,441176.47,Lost
Services_based,Solution 7,3-Dec-15,Sector 23,L10,Brendon Wycoff,Molly Eakes,441176.47,Lost
Domestic Private Bank,Solution 6,18-Feb-12,Sector 2,L1,Long Bergstrom,Luv Malhotra,230882.35,Lost
Finance,Solution 7,21-Oct-15,Sector 2,L10,Mervin Harwood,nahar singh,441176.47,Lost
Others,Solution 59,13-Mar-12,Sector 12,L5,Ekta Zutshi,Sang Ingle,4882352.94,Won
Domestic Bank,Solution 32,28-Mar-12,Sector 16,L1,Rosanna Maynez,Md. Daud,390588.24,Lost
Services_based,Solution 7,16-Jan-16,Sector 23,L10,Brendon Wycoff,Molly Eakes,441176.47,Lost
Tech,Solution 32,14-Dec-11,Sector 23,L5,Ekta Zutshi,Roopal Singh,250000,Won
Services_based,Solution 59,2-Feb-12,Sector 23,L1,Rosanna Maynez,Fredricka Bald,705882.35,Won
Govt,Solution 37,20-Nov-11,Sector 12,L5,Ekta Zutshi,shafibul,0,Lost
Others,Solution 7,5-Nov-15,Sector 22,L3,neeraj kumar,Ganesh Malwar,250000,Lost
Hospitality,Solution 7,1-Feb-16,Sector 25,L5,Rahul Bajpai,Vidur Hukle,279411.77,Lost
Internal,Solution 59,8-Nov-11,Sector 20,Others,Sargar Deep Rao,Hardeep Suksma,558823.53,Lost
Internal,Solution 6,26-Feb-12,Sector 20,Others,Long Bergstrom,Luv Malhotra,289705.88,Lost
Internal,Solution 7,15-Apr-16,Sector 20,Others,Ekta Zutshi,Kamelesh Srinivasan,294117.65,Won
Tech,Solution 32,17-Apr-12,Sector 23,L11,Ekta Zutshi,Jewell Tunstall,508235.29,Won
Others,Solution 7,6-Dec-15,Sector 22,L3,neeraj kumar,Ganesh Malwar,250000,Lost
Domestic Private Bank,Solution 7,1-Dec-15,Sector 2,L10,Mervin Harwood,nahar singh,352941.18,Lost
Domestic Private Bank,Solution 7,27-Feb-16,Sector 2,L10,Mervin Harwood,nahar singh,352941.18,Lost
Others,Solution 37,2-Mar-12,Sector 1,L10,Mervin Harwood,Prateek Dhotre,227941.18,Won
International Bank,Solution 32,1-Nov-11,Sector 2,L10,Ekta Zutshi,Jean Sappington,794117.65,Won
Hospitality,Solution 7,6-Mar-16,Sector 25,L5,Rahul Bajpai,Vidur Hukle,279411.77,Lost
Automobiles,Solution 7,13-Jan-16,Sector 1,L5,Ekta Zutshi,Kamelesh Srinivasan,220588.24,Won
Domestic Private Bank,Solution 59,8-Feb-12,Sector 2,L10,Mervin Harwood,Prateek Dhotre,1441176.47,Won
Consumer Good,Solution 37,14-Dec-11,Sector 12,L10,Lilli Storrs,Md. Daud,147058.82,Won
Others,Solution 31,7-Nov-11,Sector 16,L5,Rosanna Maynez,Ankita Aggarwal,0,Lost
Services_based,Solution 6,3-Apr-12,Sector 17,L7,Long Bergstrom,Somnath Mukherji,88235.29,Lost
Internal,Solution 59,28-Feb-12,Sector 20,Others,Ekta Zutshi,Tafeeq Khan,588235.29,Won
Consulting,Solution 32,2-Mar-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,1382352.94,Lost
Tech,Solution 32,29-Dec-11,Sector 23,L10,Ekta Zutshi,Ekta Zutshi,329411.77,Won
International Bank,Solution 6,25-Dec-11,Sector 2,L10,Long Bergstrom,Somnath Mukherji,117647.06,Won
Automobiles,Solution 7,13-Dec-15,Sector 1,L1,Mangesh K. Singh,Kamelesh Srinivasan,904411.77,Lost
Energy ,Solution 6,21-Jan-12,Sector 9,L5,Sargar Deep Rao,Sang Ingle,294117.65,Lost
Automobiles,Solution 7,23-Apr-16,Sector 1,L1,Mangesh K. Singh,Kamelesh Srinivasan,904411.77,Lost
Finance,Solution 7,22-Apr-16,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,205294.12,Won
Others,Solution 7,3-Apr-16,Sector 24,L5,Ekta Zutshi,Gaurav Sameria,705882.35,Lost
Consumer Good,Solution 42,18-Mar-12,Sector 12,L10,Lilli Storrs,Md. Daud,441176.47,Won
Industries,Solution 59,2-Nov-11,Sector 15,L5,Ekta Zutshi,Rahul Bajpai,455882.35,Won
Services_based,Solution 31,3-Dec-11,Sector 17,L10,Rosanna Maynez,Ankita Aggarwal,588235.29,Won
Domestic Bank,Solution 59,20-Jan-12,Sector 17,L1,Rosanna Maynez,Md. Daud,882352.94,Won
Internal,Solution 32,14-Mar-12,Sector 20,Others,Mervin Harwood,Jean Sappington,446176.47,Won
Internal,Solution 30,13-Nov-11,Sector 20,Others,Mangesh K. Singh,Dennis Faux,1330294.12,Won
Internal,Solution 39,25-Jan-12,Sector 20,Others,Rosanna Maynez,Theron Rex,62647.06,Lost
Consulting,Solution 32,8-Feb-12,Sector 23,L5,Ekta Zutshi,Rahul Bajpai,442647.06,Won
Others,Solution 7,4-May-16,Sector 24,L5,Ekta Zutshi,Gaurav Sameria,705882.35,Lost
International Bank,Solution 39,7-Nov-11,Sector 2,L10,Long Bergstrom,nahar singh,44117.65,Lost
Tech,Solution 7,8-May-16,Sector 23,L10,Mangesh K. Singh,Shobhit Gupta,250000,Won
Internal,Solution 7,6-Jul-16,Sector 23,L5,Rosanna Maynez,Marcella Mo,1323529.41,Won
Others,Solution 32,31-Jan-12,Sector 20,Others,Ekta Zutshi,Rahul Bajpai,529411.77,Won
Services_based,Solution 7,12-Nov-16,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,88235.29,Won
Automobiles,Solution 7,25-Jun-16,Sector 20,L10,Son Mcconnaughy,Akshay Sharma,294117.65,Lost
Tech,Solution 59,11-Jan-12,Sector 23,L5,Rosanna Maynez,Saurabh Singh,867647.06,Won
Automobiles,Solution 7,22-Jul-16,Sector 20,L10,Son Mcconnaughy,Akshay Sharma,294117.65,Lost
Internal,Solution 32,6-Apr-12,Sector 23,L5,Mangesh K. Singh,Saurabh Singh,84411.77,Won
Internal,Solution 39,31-Mar-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,69705.88,Won
Domestic Private Bank,Solution 7,5-Sep-16,Sector 2,L1,Saurabh Singh,ram kumar,588235.29,Lost
Others,Solution 32,3-Mar-12,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,794117.65,Won
Domestic Private Bank,Solution 7,24-Oct-16,Sector 2,L1,Saurabh Singh,ram kumar,588235.29,Lost
Tech,Solution 7,4-Apr-17,Sector 23,L10,Long Bergstrom,Russell Dahlen,594117.65,Lost
Services_based,Solution 7,18-Dec-16,Sector 2,L10,Mervin Harwood,Sanchita Gulati,244117.65,Lost
Tech,Solution 32,8-Dec-11,Sector 23,L10,Ekta Zutshi,Ekta Zutshi,320588.24,Won
Medical ,Solution 7,26-Apr-17,Sector 14,L7,Rosanna Maynez,Marcella Mo,147058.82,Lost
Others,Solution 30,29-Dec-11,Sector 2,L10,Mervin Harwood,Jean Sappington,588235.29,Won
Energy ,Solution 37,15-Mar-12,Sector 9,L5,Sargar Deep Rao,Sang Ingle,294117.65,Lost
Internal,Solution 6,30-Oct-11,Sector 20,Others,Long Bergstrom,Luv Malhotra,289705.88,Lost
Tech,Solution 32,18-Nov-11,Sector 23,L3,Ekta Zutshi,Jean Sappington,205882.35,Won
Tech,Solution 7,2-Apr-17,Sector 23,L10,Long Bergstrom,Russell Dahlen,594117.65,Lost
Others,Solution 39,12-Apr-12,Sector 25,L3,Ekta Zutshi,Jean Sappington,500000,Won
Domestic Public Bank,Solution 59,29-Dec-11,Sector 2,L10,Mervin Harwood,Lino Batterton,2462941.18,Won
Govt,Solution 37,6-Feb-12,Sector 12,L5,Ekta Zutshi,shafibul,0,Lost
Services_based,Solution 7,16-Mar-17,Sector 2,L10,Mervin Harwood,Sanchita Gulati,244117.65,Lost
Medical ,Solution 7,18-Feb-17,Sector 14,L7,Rosanna Maynez,Marcella Mo,147058.82,Lost
Services_based,Solution 6,16-Apr-12,Sector 17,L7,Long Bergstrom,Somnath Mukherji,88235.29,Lost
Research Development,Solution 59,24-Apr-12,Sector 18,L5,Ekta Zutshi,Rahul Bajpai,1470588.24,Won
Tech,Solution 32,29-Mar-12,Sector 23,L10,Mangesh K. Singh,Mangesh K. Singh,354411.77,Won
Others,Solution 32,23-Mar-12,Sector 23,L11,Ekta Zutshi,Jewell Tunstall,264705.88,Won
Infrastructure,Solution 7,3-Jan-17,Sector 3,L5,Rudraksh Sharma,mohd shakib,227941.18,Lost
Services_based,Solution 7,5-Jan-17,Sector 15,L10,Mervin Harwood,Russell Dahlen,352941.18,Lost
Domestic Public Bank,Solution 7,18-Jan-17,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,2029411.77,Lost
Domestic Public Bank,Solution 7,18-Apr-17,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,2029411.77,Lost
Others,Solution 31,23-Mar-12,Sector 16,L5,Rosanna Maynez,Ankita Aggarwal,0,Lost
Others,Solution 32,28-Nov-11,Sector 23,L3,Ekta Zutshi,Jean Sappington,147058.82,Won
Tech,Solution 32,30-Apr-12,Sector 23,L5,Ekta Zutshi,Roopal Singh,808823.53,Won
Services_based,Solution 7,1-Apr-17,Sector 15,L10,Mervin Harwood,Russell Dahlen,352941.18,Lost
Others,Solution 32,15-Mar-12,Sector 23,L11,Ekta Zutshi,Muoi Queener,132352.94,Lost
Infrastructure,Solution 7,21-Nov-16,Sector 3,L5,Rudraksh Sharma,mohd shakib,227941.18,Lost
Govt,Solution 59,30-Apr-12,Sector 12,L5,Ekta Zutshi,shafibul,4264705.88,Lost
Others,Solution 33,11-Feb-12,Sector 15,L5,Sargar Deep Rao,Anoop Jatley,551470.59,Lost
Pharma,Solution 29,18-Jan-12,Sector 18,L10,Lilli Storrs,Prateek Dhotre,322647.06,Won
Internal,Solution 39,26-Dec-11,Sector 20,Others,Rosanna Maynez,Theron Rex,62647.06,Lost
Telecom,Solution 7,11-May-17,Sector 24,L5,Sargar Deep Rao,Ralph Bohon,3422058.82,Won
Others,Solution 7,2-Jul-17,Sector 17,L1,Hardeep Suksma,ram kumar,1323529.41,Won
Telecom,Solution 7,27-Jun-17,Sector 24,L10,Mervin Harwood,Rosana Yokum,147058.82,Won
Domestic Private Bank,Solution 7,25-Mar-17,Sector 2,L10,Mervin Harwood,mohd khairul,294117.65,Lost
Healthcare,Solution 29,26-Dec-11,Sector 14,L5,Lilli Storrs,Prateek Dhotre,58823.53,Won
Others,Solution 33,9-Feb-12,Sector 15,L5,Sargar Deep Rao,Anoop Jatley,551470.59,Lost
Domestic Bank,Solution 32,4-May-12,Sector 16,L1,Rosanna Maynez,Md. Daud,390588.24,Lost
Others,Solution 7,20-Jul-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,367647.06,Won
International Bank,Solution 59,15-Apr-12,Sector 2,Others,Mervin Harwood,nahar singh,794117.65,Won
Domestic Private Bank,Solution 7,6-Mar-17,Sector 2,L10,Mervin Harwood,mohd khairul,294117.65,Lost
Services_based,Solution 32,23-Nov-11,Sector 23,L10,Mangesh K. Singh,Dennis Faux,788235.29,Won
Telecom,Solution 59,13-Jan-12,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,1176470.59,Lost
Consumer Good,Solution 40,13-Apr-12,Sector 12,L10,Lilli Storrs,Md. Daud,529411.77,Won
Domestic Private Bank,Solution 7,27-May-17,Sector 2,L10,Mervin Harwood,mohd khairul,294117.65,Won
Pharma,Solution 39,13-Apr-12,Sector 18,L10,Long Bergstrom,Roopal Singh,88235.29,Won
Domestic Private Bank,Solution 6,20-Mar-12,Sector 2,L1,Long Bergstrom,Luv Malhotra,230882.35,Lost
Power ind,Solution 6,6-Feb-12,Sector 9,L10,Long Bergstrom,Russell Dahlen,158823.53,Won
Services_based,Solution 32,10-Apr-12,Sector 23,L1,Mangesh K. Singh,Dennis Faux,122058.82,Won
Industries,Solution 7,16-Mar-17,Sector 6,L5,Varsha Arora,Akshansh Goel,155882.35,Won
Pharma,Solution 39,10-Nov-11,Sector 18,L10,Long Bergstrom,Roopal Singh,88235.29,Won
Tech,Solution 32,24-Dec-11,Sector 23,L5,Ekta Zutshi,Roopal Singh,397058.82,Won
Others,Solution 59,16-May-12,Sector 2,L10,Mervin Harwood,Lino Batterton,3741764.71,Won
Telecom,Solution 6,29-Dec-11,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,529411.77,Lost
Finance,Solution 7,6-May-17,Sector 21,L10,Mervin Harwood,Rosana Yokum,294117.65,Won
Services_based,Solution 32,5-Feb-12,Sector 23,L4,Ekta Zutshi,Roopal Singh,404411.77,Won
Finance,Solution 7,5-May-17,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,73235.29,Won
Domestic Public Bank,Solution 59,14-Jan-12,Sector 2,L10,Mervin Harwood,Somnath Mukherji,1470588.24,Lost
Govt,Solution 31,1-Feb-12,Sector 13,L6,Mervin Harwood,Somnath Mukherji,1323529.41,Lost
Power ind,Solution 7,4-Sep-17,Sector 9,L5,Brendon Wycoff,Shobhit Gupta,1716764.71,Won
Tech,Solution 7,27-Jun-17,Sector 23,L10,Son Mcconnaughy,Rosana Yokum,226470.59,Won
Services_based,Solution 32,15-May-12,Sector 23,L1,Mangesh K. Singh,Dennis Faux,414705.88,Won
Hospitality,Solution 7,18-Jul-17,Sector 25,L10,Mervin Harwood,Rosana Yokum,1029411.77,Won
Holding,Solution 37,8-Mar-12,Sector 2,L10,Mervin Harwood,Lino Batterton,419117.65,Lost
Services_based,Solution 7,12-Jun-17,Sector 23,L10,som dutt,Rosana Yokum,191176.47,Won
Research Development,Solution 32,8-May-12,Sector 23,L7,Ekta Zutshi,Marcella Mo,139705.88,Won
Telecom,Solution 39,2-Mar-12,Sector 24,L5,Sargar Deep Rao,Gopa Trilochana,294117.65,Won
Others,Solution 32,11-Dec-11,Sector 23,L10,Long Bergstrom,Anand S. Pandey,247058.82,Won
Domestic Public Bank,Solution 7,30-Jun-17,Sector 2,L10,Long Bergstrom,Rosana Yokum,172352.94,Won
Automobiles,Solution 7,6-Sep-17,Sector 1,L3,Ankita Aggarwal,Rajneesh Tanwar,300000,Won
Logistics,Solution 59,21-Feb-12,Sector 25,L10,Sargar Deep Rao,Rudraksh Sharma,450000,Lost
International Bank,Solution 32,19-Feb-12,Sector 2,L10,Mervin Harwood,Prateek Dhotre,2485588.24,Won
International Bank,Solution 32,18-Apr-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,1738235.29,Won
International Bank,Solution 32,3-Jun-12,Sector 2,L10,Long Bergstrom,Anand S. Pandey,509411.77,Won
Telecom,Solution 6,2-Feb-12,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,529411.77,Lost
Domestic Public Bank,Solution 7,27-Jun-17,Sector 2,L10,Mervin Harwood,Rosana Yokum,164705.88,Won
Domestic Public Bank,Solution 59,29-Mar-12,Sector 2,L10,Mervin Harwood,Somnath Mukherji,1470588.24,Lost
Domestic Public Bank,Solution 59,7-May-12,Sector 2,L9,Mervin Harwood,Lino Batterton,1875000,Lost
Services_based,Solution 32,14-Jan-12,Sector 17,L10,Long Bergstrom,Anand S. Pandey,529411.77,Won
Insurance,Solution 7,2-Jul-17,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,145588.24,Lost
Logistics,Solution 59,15-Feb-12,Sector 25,L10,Sargar Deep Rao,Rudraksh Sharma,450000,Lost
Domestic Public Bank,Solution 59,12-Jun-12,Sector 2,L10,Mervin Harwood,Lino Batterton,0,Lost
Insurance,Solution 39,15-May-12,Sector 16,L10,Mervin Harwood,Prateek Dhotre,525882.35,Won
Insurance,Solution 7,5-Sep-17,Sector 16,L10,Son Mcconnaughy,Rosana Yokum,145588.24,Lost
Services_based,Solution 32,2-Apr-12,Sector 23,L1,Ekta Zutshi,Dennis Faux,176470.59,Won
Others,Solution 7,11-Jul-17,Sector 15,L5,Sargar Deep Rao,Manpreet Singh,529411.77,Lost
Domestic Private Bank,Solution 39,5-Dec-11,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Hospitality,Solution 6,6-Dec-11,Sector 12,L9,Sargar Deep Rao,Rudraksh Sharma,441176.47,Lost
Others,Solution 39,16-Jan-12,Sector 12,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Others,Solution 59,20-Jan-12,Sector 12,L10,Mervin Harwood,Chanchal sharma,289705.88,Lost
Tech,Solution 7,3-Dec-17,Sector 25,L1,Ankita Aggarwal,Vinay Kumar,323529.41,Won
Others,Solution 7,3-Oct-17,Sector 15,L5,Sargar Deep Rao,Manpreet Singh,529411.77,Lost
Holding,Solution 37,17-Mar-12,Sector 2,L10,Mervin Harwood,Lino Batterton,419117.65,Lost
Domestic Public Bank,Solution 59,16-Apr-12,Sector 2,L9,Mervin Harwood,Lino Batterton,0,Lost
Domestic Private Bank,Solution 59,20-Apr-12,Sector 2,L10,Mervin Harwood,Lino Batterton,0,Lost
Payment,Solution 7,23-Sep-17,Sector 23,L10,Clinton Mani,Elenor Halderman,882352.94,Won
Tech,Solution 32,29-Mar-12,Sector 23,L10,Long Bergstrom,Long Bergstrom,264705.88,Won
Domestic Public Bank,Solution 59,7-Jan-12,Sector 2,L5,Sargar Deep Rao,Karan Dubey,1323529.41,Lost
Domestic Public Bank,Solution 59,4-Jan-12,Sector 2,L10,Mervin Harwood,Lino Batterton,0,Lost
Domestic Private Bank,Solution 59,3-May-12,Sector 2,L10,Mervin Harwood,Lino Batterton,0,Lost
Energy,Solution 59,4-Feb-12,Sector 9,L10,Sargar Deep Rao,Anoop Jatley,1323529.41,Lost
Govt,Solution 31,12-Apr-12,Sector 13,L6,Mervin Harwood,Somnath Mukherji,1323529.41,Lost
Internal,Solution 32,19-Jan-12,Sector 20,Others,Ekta Zutshi,Molly Eakes,161764.71,Won
Services_based,Solution 32,11-Jan-12,Sector 23,L1,Mangesh K. Singh,Molly Eakes,294117.65,Lost
Tech,Solution 59,11-Dec-11,Sector 23,L1,Rosanna Maynez,Saurabh Singh,88235.29,Won
Domestic Public Bank,Solution 7,29-Oct-17,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,378823.53,Won
Industries,Solution 39,9-Dec-11,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,102941.18,Won
Consulting,Solution 7,25-Sep-17,Sector 23,L1,Mangesh K. Singh,Kamelesh Srinivasan,1176470.59,Lost
Finance,Solution 14,3-May-12,Sector 2,L10,Sargar Deep Rao,Sang Ingle,920588.24,Won
Finance,Solution 32,27-Apr-12,Sector 4,L10,Mervin Harwood,rahul sharma,132352.94,Won
Industries,Solution 59,28-Feb-12,Sector 15,L5,Ekta Zutshi,Rahul Bajpai,455882.35,Won
Services_based,Solution 32,6-Feb-12,Sector 20,L1,Mangesh K. Singh,Subhangi Sood,88235.29,Won
Others,Solution 6,12-Mar-12,Sector 23,L10,Mervin Harwood,Clinton Mani,312352.94,Won
Domestic Private Bank,Solution 59,10-Apr-12,Sector 2,L10,Mervin Harwood,Luv Malhotra,0,Lost
Internal,Solution 7,22-Oct-17,Sector 9,L7,Marcella Mo,Evangeline Kepley,61764.71,Won
Internal,Solution 7,28-Aug-17,Sector 20,Others,Dennis Faux,Vinay Kumar,588235.29,Lost
Telecom,Solution 20,31-Jan-12,Sector 24,L10,Long Bergstrom,Anand S. Pandey,809411.77,Won
International Bank,Solution 32,27-Feb-12,Sector 2,L10,Long Bergstrom,Anand S. Pandey,1108823.53,Won
Consulting,Solution 7,17-Sep-17,Sector 23,L1,Mangesh K. Singh,Kamelesh Srinivasan,1176470.59,Lost
Domestic Private Bank,Solution 59,7-Dec-11,Sector 2,L10,Mervin Harwood,Prateek Dhotre,132352.94,Won
Tech,Solution 32,1-Jan-12,Sector 23,L10,Long Bergstrom,Long Bergstrom,73529.41,Won
Services_based,Solution 39,22-Jun-12,Sector 23,L3,Long Bergstrom,Russell Dahlen,555882.35,Won
International Bank,Solution 32,9-Jun-12,Sector 2,L10,Long Bergstrom,Russell Dahlen,147058.82,Won
